date,store_id,sku_id,units_sold,prediction
2025-12-25,ST28,SKU03819,1,1.8910232
2025-12-25,ST19,SKU03820,1,2.0951996
2025-12-25,ST20,SKU03834,3,1.8661002
2025-12-25,ST07,SKU03840,1,1.9718018
2025-12-25,ST01,SKU03842,2,1.9072706
2025-12-25,ST01,SKU03844,2,1.8280259
2025-12-25,ST04,SKU03851,2,1.9097466
2025-12-25,ST14,SKU03855,1,1.9100394
2025-12-25,ST27,SKU03857,1,1.677678
2025-12-25,ST02,SKU03874,1,1.8723831
2025-12-25,ST28,SKU03876,2,1.8129237
2025-12-25,ST07,SKU03878,1,1.9187914
2025-12-25,ST11,SKU03880,1,1.8173332
2025-12-25,ST13,SKU03891,1,1.8388491
2025-12-25,ST04,SKU03895,3,1.8294758
2025-12-25,ST09,SKU03906,4,1.8931501
2025-12-25,ST22,SKU03907,1,1.8329962
2025-12-25,ST08,SKU03913,1,1.8849357
2025-12-25,ST30,SKU03914,1,1.8693802
2025-12-25,ST20,SKU03924,2,1.9041628
2025-12-25,ST28,SKU03936,2,1.9232719
2025-12-25,ST26,SKU03941,3,1.8635193
2025-12-25,ST07,SKU03945,4,1.853511
2025-12-25,ST01,SKU03990,2,1.825287
2025-12-25,ST24,SKU04016,2,2.073636
2025-12-25,ST09,SKU04026,2,1.8500915
2025-12-25,ST14,SKU04033,3,1.8359174
2025-12-25,ST22,SKU04038,1,2.072546
2025-12-25,ST02,SKU04041,5,1.8364209
2025-12-25,ST18,SKU04045,1,1.9479153
2025-12-25,ST13,SKU04050,1,1.8303779
2025-12-25,ST24,SKU04051,1,1.8739163
2025-12-25,ST27,SKU04059,1,1.8215338
2025-12-25,ST27,SKU04060,4,2.1668692
2025-12-25,ST11,SKU04065,3,2.0559177
2025-12-25,ST23,SKU04066,1,1.8513908
2025-12-25,ST02,SKU04068,1,1.8599721
2025-12-25,ST03,SKU04082,1,2.0203907
2025-12-25,ST26,SKU04088,2,1.8992563
2025-12-25,ST04,SKU04096,1,2.0965364
2025-12-25,ST04,SKU04105,1,1.9687485
2025-12-25,ST20,SKU04107,1,1.848928
2025-12-25,ST27,SKU04109,2,1.8396543
2025-12-25,ST20,SKU04127,3,1.8549142
2025-12-25,ST06,SKU04135,5,1.9006845
2025-12-25,ST18,SKU04138,1,1.8694197
2025-12-25,ST25,SKU04154,2,1.7076952
2025-12-25,ST11,SKU04157,2,1.8087597
2025-12-25,ST25,SKU04162,5,1.9092791
2025-12-25,ST18,SKU04165,1,1.7635474
2025-12-25,ST22,SKU04166,1,1.747466
2025-12-25,ST07,SKU04170,1,1.8684758
2025-12-25,ST27,SKU04175,2,1.845895
2025-12-25,ST26,SKU04181,4,1.9828705
2025-12-25,ST27,SKU04185,1,1.8041744
2025-12-25,ST09,SKU04186,1,1.7378569
2025-12-25,ST30,SKU04188,3,1.8751404
2025-12-25,ST13,SKU04191,2,1.8559524
2025-12-25,ST19,SKU04208,1,1.9296601
2025-12-25,ST09,SKU04215,1,1.8230911
2025-12-25,ST18,SKU04226,1,1.8666929
2025-12-25,ST30,SKU04231,2,1.9284308
2025-12-25,ST03,SKU04235,1,1.8886118
2025-12-25,ST05,SKU04243,1,1.8633986
2025-12-25,ST20,SKU04245,1,1.9248728
2025-12-25,ST08,SKU04257,4,1.8059217
2025-12-25,ST17,SKU04264,3,1.949658
2025-12-25,ST18,SKU04272,1,1.8234956
2025-12-25,ST23,SKU04273,1,1.7881025
2025-12-25,ST17,SKU04277,4,1.849221
2025-12-25,ST20,SKU04282,3,1.8178933
2025-12-25,ST05,SKU04286,4,1.8263706
2025-12-25,ST08,SKU04290,1,1.918554
2025-12-25,ST23,SKU04305,1,1.8805978
2025-12-25,ST09,SKU04306,1,1.909112
2025-12-25,ST09,SKU04318,2,1.8946828
2025-12-25,ST30,SKU04321,3,5.324417
2025-12-25,ST04,SKU04322,1,1.9773531
2025-12-25,ST30,SKU04324,1,1.6764704
2025-12-25,ST14,SKU04329,1,1.723461
2025-12-25,ST07,SKU04335,1,1.7540939
2025-12-25,ST07,SKU04337,1,1.7800863
2025-12-25,ST05,SKU04338,1,1.8548023
2025-12-25,ST04,SKU04346,1,1.9671655
2025-12-25,ST26,SKU04347,3,1.8233731
2025-12-25,ST22,SKU04349,1,2.0025425
2025-12-25,ST30,SKU04359,1,1.8809786
2025-12-25,ST02,SKU04362,2,1.8481925
2025-12-25,ST26,SKU04373,2,1.7821661
2025-12-25,ST03,SKU04374,1,1.8838443
2025-12-25,ST19,SKU04375,4,1.9293051
2025-12-25,ST04,SKU04385,5,1.8709451
2025-12-25,ST25,SKU04386,4,1.8462265
2025-12-25,ST15,SKU04387,1,1.8365829
2025-12-25,ST24,SKU04396,1,1.7806015
2025-12-25,ST09,SKU04407,1,2.0006118
2025-12-25,ST02,SKU04431,4,1.8802863
2025-12-25,ST14,SKU04437,2,1.7680445
2025-12-25,ST04,SKU04447,1,1.8841152
2025-12-25,ST02,SKU04456,1,1.8181515
2025-12-25,ST29,SKU04479,1,1.941814
2025-12-25,ST20,SKU04489,2,1.872146
2025-12-25,ST09,SKU04497,1,1.8731728
2025-12-25,ST21,SKU04502,1,1.9016579
2025-12-25,ST03,SKU04506,1,1.8862906
2025-12-25,ST11,SKU04508,1,1.8232899
2025-12-25,ST29,SKU04511,1,1.8773046
2025-12-25,ST25,SKU04520,2,1.819289
2025-12-25,ST23,SKU04525,1,1.8772852
2025-12-25,ST23,SKU04528,2,1.8595967
2025-12-25,ST17,SKU04537,1,1.8944767
2025-12-25,ST20,SKU04538,5,1.9359554
2025-12-25,ST29,SKU04551,2,1.6765151
2025-12-25,ST04,SKU04558,1,1.772696
2025-12-25,ST27,SKU04562,1,1.9017767
2025-12-25,ST13,SKU04568,4,1.8119646
2025-12-25,ST27,SKU04570,1,1.9031442
2025-12-25,ST22,SKU04571,2,1.8188457
2025-12-25,ST07,SKU04581,1,1.8109046
2025-12-25,ST14,SKU04591,1,1.7681937
2025-12-25,ST10,SKU04594,1,1.8366843
2025-12-25,ST27,SKU04596,1,1.790859
2025-12-25,ST27,SKU04610,1,1.8515466
2025-12-25,ST18,SKU04616,1,1.8735046
2025-12-25,ST22,SKU04617,1,1.829155
2025-12-25,ST18,SKU04626,1,1.986256
2025-12-25,ST29,SKU04631,1,1.8433597
2025-12-25,ST16,SKU04634,1,1.9017324
2025-12-25,ST26,SKU04635,1,1.8697664
2025-12-25,ST23,SKU04638,1,1.8254051
2025-12-25,ST07,SKU04664,2,1.8071983
2025-12-25,ST22,SKU04675,1,1.8819628
2025-12-25,ST05,SKU04677,1,1.8080574
2025-12-25,ST10,SKU04682,2,1.8741194
2025-12-25,ST03,SKU04688,3,1.8056282
2025-12-25,ST09,SKU04694,1,1.8540055
2025-12-25,ST08,SKU04699,4,1.8767593
2025-12-25,ST22,SKU04706,3,1.9106678
2025-12-25,ST26,SKU04710,3,1.8525448
2025-12-25,ST22,SKU04713,1,1.9054954
2025-12-25,ST28,SKU04721,3,1.8402431
2025-12-25,ST28,SKU04725,1,1.7236018
2025-12-25,ST07,SKU04726,1,1.8542576
2025-12-25,ST08,SKU04735,1,1.864442
2025-12-25,ST07,SKU04738,1,1.9066799
2025-12-25,ST17,SKU04749,3,1.8416653
2025-12-25,ST07,SKU04750,1,1.8012346
2025-12-25,ST20,SKU04753,2,1.9129162
2025-12-25,ST26,SKU04759,1,1.8422252
2025-12-25,ST15,SKU04760,3,2.058511
2025-12-25,ST22,SKU04764,5,1.8741589
2025-12-25,ST06,SKU04766,2,1.7984066
2025-12-25,ST12,SKU04780,1,1.9040855
2025-12-25,ST08,SKU04796,2,1.8682411
2025-12-25,ST21,SKU04801,2,1.8477414
2025-12-25,ST01,SKU04818,1,1.8524603
2025-12-25,ST07,SKU04821,2,1.8517114
2025-12-25,ST18,SKU04825,3,1.8519583
2025-12-25,ST11,SKU04835,2,1.8355447
2025-12-25,ST06,SKU04845,1,1.9522566
2025-12-25,ST08,SKU04847,1,1.8203429
2025-12-25,ST01,SKU04857,1,1.8042725
2025-12-25,ST18,SKU04861,2,1.7537367
2025-12-25,ST10,SKU04865,1,1.9187453
2025-12-25,ST05,SKU04872,1,2.0422719
2025-12-25,ST17,SKU04880,1,1.8653231
2025-12-25,ST17,SKU04883,1,1.8362763
2025-12-25,ST12,SKU04896,1,1.9099619
2025-12-25,ST23,SKU04905,1,1.9722896
2025-12-25,ST11,SKU04909,2,1.838851
2025-12-25,ST03,SKU04910,2,1.9209993
2025-12-25,ST19,SKU04913,1,1.9599526
2025-12-25,ST22,SKU04914,4,1.8921983
2025-12-25,ST29,SKU04921,1,1.8162643
2025-12-25,ST07,SKU04922,2,1.8863256
2025-12-25,ST25,SKU04924,1,2.0460954
2025-12-25,ST25,SKU04926,2,1.9954399
2025-12-25,ST08,SKU04928,1,1.8861674
2025-12-25,ST20,SKU04930,1,1.8607786
2025-12-25,ST05,SKU04934,4,1.7733845
2025-12-25,ST07,SKU04936,3,1.8230575
2025-12-25,ST06,SKU04939,1,1.8058739
2025-12-25,ST13,SKU04940,1,2.0051496
2025-12-25,ST11,SKU04954,1,1.9113225
2025-12-25,ST23,SKU04964,2,1.8652756
2025-12-25,ST14,SKU04969,1,1.7920063
2025-12-25,ST06,SKU04995,3,1.9154334
2025-12-26,ST22,SKU00002,1,1.6289654
2025-12-26,ST07,SKU00014,1,1.792762
2025-12-26,ST13,SKU00020,1,1.897429
2025-12-26,ST28,SKU00036,2,1.9052818
2025-12-26,ST18,SKU00040,1,1.8326433
2025-12-26,ST18,SKU00045,1,1.8738815
2025-12-26,ST16,SKU00048,2,1.8409073
2025-12-26,ST04,SKU00049,1,1.8591858
2025-12-26,ST30,SKU00050,4,1.8799356
2025-12-26,ST15,SKU00067,1,1.6791241
2025-12-26,ST18,SKU00076,2,1.8500413
2025-12-26,ST22,SKU00079,1,1.9091214
2025-12-26,ST18,SKU00086,3,1.925586
2025-12-26,ST20,SKU00093,1,1.8605891
2025-12-26,ST09,SKU00094,1,1.9107597
2025-12-26,ST11,SKU00096,2,1.8676268
2025-12-26,ST15,SKU00097,1,1.9495596
2025-12-26,ST04,SKU00105,1,1.8844936
2025-12-26,ST09,SKU00117,2,1.8285917
2025-12-26,ST05,SKU00126,2,1.8674982
2025-12-26,ST20,SKU00129,1,1.8820537
2025-12-26,ST17,SKU00131,1,1.8641789
2025-12-26,ST12,SKU00145,5,1.927849
2025-12-26,ST26,SKU00157,1,1.8570242
2025-12-26,ST22,SKU00158,1,1.8274906
2025-12-26,ST29,SKU00163,1,1.9109696
2025-12-26,ST18,SKU00166,3,1.9245733
2025-12-26,ST15,SKU00178,2,1.8688941
2025-12-26,ST23,SKU00179,2,1.790413
2025-12-26,ST22,SKU00182,3,1.8721526
2025-12-26,ST20,SKU00190,1,1.872872
2025-12-26,ST27,SKU00193,1,1.8221217
2025-12-26,ST07,SKU00195,1,1.8478693
2025-12-26,ST17,SKU00211,1,1.8610986
2025-12-26,ST17,SKU00231,1,1.8598036
2025-12-26,ST21,SKU00233,2,1.8366858
2025-12-26,ST30,SKU00238,3,1.8227072
2025-12-26,ST26,SKU00243,2,1.9425902
2025-12-26,ST21,SKU00252,2,1.8949691
2025-12-26,ST26,SKU00253,2,1.8349007
2025-12-26,ST23,SKU00255,1,1.8517778
2025-12-26,ST14,SKU00257,1,1.8112161
2025-12-26,ST06,SKU00260,3,1.8170865
2025-12-26,ST07,SKU00263,3,1.9087144
2025-12-26,ST30,SKU00264,1,1.8910346
2025-12-26,ST08,SKU00270,3,1.8253914
2025-12-26,ST16,SKU00283,1,1.9266855
2025-12-26,ST20,SKU00285,1,1.7311852
2025-12-26,ST28,SKU00286,1,1.7380171
2025-12-26,ST25,SKU00291,3,1.8416086
2025-12-26,ST03,SKU00298,2,1.8593919
2025-12-26,ST04,SKU00305,1,1.8440212
2025-12-26,ST04,SKU00314,1,1.8891885
2025-12-26,ST11,SKU00319,1,1.8687223
2025-12-26,ST08,SKU00325,1,1.9125744
2025-12-26,ST04,SKU00326,4,2.0392942
2025-12-26,ST26,SKU00328,1,1.917252
2025-12-26,ST14,SKU00332,1,1.9178332
2025-12-26,ST26,SKU00359,2,1.8144249
2025-12-26,ST16,SKU00361,1,1.8405253
2025-12-26,ST07,SKU00363,4,1.8796335
2025-12-26,ST23,SKU00368,1,2.0001588
2025-12-26,ST03,SKU00369,1,2.0004082
2025-12-26,ST25,SKU00376,1,1.8789955
2025-12-26,ST01,SKU00386,1,1.8885447
2025-12-26,ST22,SKU00393,1,1.8188361
2025-12-26,ST21,SKU00396,2,1.8917335
2025-12-26,ST30,SKU00406,1,1.8617462
2025-12-26,ST28,SKU00408,4,1.9095901
2025-12-26,ST18,SKU00409,2,1.8949594
2025-12-26,ST07,SKU00412,1,1.926645
2025-12-26,ST17,SKU00430,2,1.8724355
2025-12-26,ST19,SKU00436,1,1.8217964
2025-12-26,ST22,SKU00443,2,2.010976
2025-12-26,ST09,SKU00450,1,1.7790214
2025-12-26,ST13,SKU00454,5,1.8464271
2025-12-26,ST15,SKU00484,2,1.7536315
2025-12-26,ST27,SKU00496,4,1.8464078
2025-12-26,ST24,SKU00499,1,1.8860373
2025-12-26,ST08,SKU00500,2,1.802989
2025-12-26,ST04,SKU00506,3,1.876298
2025-12-26,ST25,SKU00507,1,1.8097725
2025-12-26,ST11,SKU00520,1,1.8201016
2025-12-26,ST30,SKU00531,2,1.8338757
2025-12-26,ST24,SKU00534,1,1.8332058
2025-12-26,ST29,SKU00539,2,1.8486742
2025-12-26,ST30,SKU00540,3,1.9538457
2025-12-26,ST30,SKU00544,1,1.8919969
2025-12-26,ST07,SKU00545,2,1.7756459
2025-12-26,ST26,SKU00548,2,1.8753242
2025-12-26,ST12,SKU00559,1,1.816566
2025-12-26,ST01,SKU00568,1,1.8599943
2025-12-26,ST05,SKU00569,1,2.1492946
2025-12-26,ST27,SKU00596,1,1.9569277
2025-12-26,ST29,SKU00597,4,1.8263928
2025-12-26,ST20,SKU00627,1,1.8698976
2025-12-26,ST22,SKU00628,1,1.9157888
2025-12-26,ST15,SKU00630,3,1.8674524
2025-12-26,ST08,SKU00631,1,1.8962137
2025-12-26,ST05,SKU00642,1,1.7727792
2025-12-26,ST01,SKU00656,3,1.9642841
2025-12-26,ST20,SKU00664,3,1.9424498
2025-12-26,ST20,SKU00672,2,1.8197618
2025-12-26,ST29,SKU00685,1,1.959256
2025-12-26,ST03,SKU00686,1,1.9351456
2025-12-26,ST14,SKU00692,2,1.933169
2025-12-26,ST26,SKU00693,2,1.8269917
2025-12-26,ST10,SKU00717,1,1.9098364
2025-12-26,ST20,SKU00721,3,1.8585976
2025-12-26,ST17,SKU00726,3,1.9062382
2025-12-26,ST17,SKU00728,3,1.9436216
2025-12-26,ST17,SKU00729,5,1.8002397
2025-12-26,ST05,SKU00730,2,2.0406227
2025-12-26,ST01,SKU00738,1,1.8229235
2025-12-26,ST26,SKU00763,4,1.919812
2025-12-26,ST26,SKU00773,1,1.7873231
2025-12-26,ST05,SKU00774,1,1.9457219
2025-12-26,ST07,SKU00778,2,1.9769951
2025-12-26,ST24,SKU00779,2,1.831534
2025-12-26,ST26,SKU00787,1,1.8975264
2025-12-26,ST23,SKU00791,1,1.8970184
2025-12-26,ST04,SKU00793,1,1.8293724
2025-12-26,ST27,SKU00794,1,1.8775121
2025-12-26,ST25,SKU00810,1,1.8845
2025-12-26,ST27,SKU00819,1,1.8193467
2025-12-26,ST21,SKU00823,3,1.8243129
2025-12-26,ST17,SKU00830,3,1.8934188
2025-12-26,ST21,SKU00832,3,1.8169687
2025-12-26,ST19,SKU00845,2,1.8574702
2025-12-26,ST16,SKU00846,2,2.0562832
2025-12-26,ST02,SKU00854,1,1.8351308
2025-12-26,ST22,SKU00856,1,1.7914704
2025-12-26,ST22,SKU00861,2,1.834103
2025-12-26,ST09,SKU00862,1,1.767454
2025-12-26,ST04,SKU00875,1,1.9845781
2025-12-26,ST08,SKU00885,1,1.8789834
2025-12-26,ST04,SKU00886,4,1.6506021
2025-12-26,ST22,SKU00893,3,1.870035
2025-12-26,ST20,SKU00896,3,1.9150866
2025-12-26,ST11,SKU00901,3,1.8346483
2025-12-26,ST29,SKU00917,4,1.8098384
2025-12-26,ST24,SKU00920,3,1.7341009
2025-12-26,ST08,SKU00921,4,2.0746152
2025-12-26,ST23,SKU00926,2,1.8454715
2025-12-26,ST05,SKU00927,2,1.7943277
2025-12-26,ST22,SKU00929,2,2.131247
2025-12-26,ST26,SKU00936,2,1.8601065
2025-12-26,ST17,SKU00942,3,1.9017006
2025-12-26,ST06,SKU00945,1,1.921575
2025-12-26,ST04,SKU00947,1,1.8970907
2025-12-26,ST12,SKU00952,1,1.9654888
2025-12-26,ST20,SKU00953,2,1.8564001
2025-12-26,ST26,SKU00954,1,1.8539734
2025-12-26,ST05,SKU00959,1,1.8667699
2025-12-26,ST06,SKU00964,2,1.8609062
2025-12-26,ST19,SKU00967,2,1.8099922
2025-12-26,ST08,SKU00970,1,1.8991648
2025-12-26,ST27,SKU00974,2,1.9857227
2025-12-26,ST28,SKU00994,3,1.9204129
2025-12-26,ST27,SKU00999,1,1.7902372
2025-12-26,ST19,SKU01000,4,1.8003703
2025-12-26,ST20,SKU01003,4,1.8436712
2025-12-26,ST25,SKU01007,3,1.8978815
2025-12-26,ST20,SKU01009,1,1.9212117
2025-12-26,ST28,SKU01014,2,1.9321647
2025-12-26,ST28,SKU01018,1,1.9577272
2025-12-26,ST08,SKU01021,1,1.8926644
2025-12-26,ST26,SKU01030,1,1.813354
2025-12-26,ST21,SKU01037,2,1.8110766
2025-12-26,ST17,SKU01039,1,1.8892624
2025-12-26,ST30,SKU01041,1,1.7500813
2025-12-26,ST30,SKU01045,1,1.7688972
2025-12-26,ST15,SKU01050,3,1.8617848
2025-12-26,ST13,SKU01057,2,1.8754382
2025-12-26,ST24,SKU01066,1,1.9052899
2025-12-26,ST20,SKU01079,2,1.9196104
2025-12-26,ST24,SKU01084,1,1.979048
2025-12-26,ST05,SKU01093,1,1.7784586
2025-12-26,ST23,SKU01098,1,1.8889363
2025-12-26,ST05,SKU01111,1,1.8012071
2025-12-26,ST12,SKU01114,2,1.8409202
2025-12-26,ST13,SKU01115,2,1.8639412
2025-12-26,ST17,SKU01126,1,1.82675
2025-12-26,ST11,SKU01133,3,1.8024763
2025-12-26,ST04,SKU01137,3,1.8650645
2025-12-26,ST28,SKU01138,1,1.7871579
2025-12-26,ST08,SKU01141,5,1.8464861
2025-12-26,ST04,SKU01146,2,1.8186858
2025-12-26,ST08,SKU01153,1,1.9546672
2025-12-26,ST15,SKU01161,2,1.9083052
2025-12-26,ST25,SKU01164,1,1.820233
2025-12-26,ST26,SKU01165,1,1.8198962
2025-12-26,ST14,SKU01188,1,1.7223202
2025-12-26,ST24,SKU01189,1,1.7655071
2025-12-26,ST20,SKU01196,1,1.7463595
2025-12-26,ST01,SKU01201,1,1.8971727
2025-12-26,ST05,SKU01210,4,1.9069676
2025-12-26,ST05,SKU01220,2,1.8919561
2025-12-26,ST12,SKU01223,1,1.8469106
2025-12-26,ST11,SKU01242,2,1.922065
2025-12-26,ST24,SKU01245,5,1.8371344
2025-12-26,ST11,SKU01246,3,1.9194494
2025-12-26,ST12,SKU01248,1,1.8304757
2025-12-26,ST07,SKU01264,1,2.0216894
2025-12-26,ST09,SKU01275,1,1.8346409
2025-12-26,ST14,SKU01277,1,1.8243954
2025-12-26,ST12,SKU01301,1,1.8906174
2025-12-26,ST05,SKU01309,5,1.8204411
2025-12-26,ST29,SKU01317,1,1.8051844
2025-12-26,ST07,SKU01327,3,1.8317217
2025-12-26,ST28,SKU01328,1,1.8750473
2025-12-26,ST19,SKU01329,1,1.7364309
2025-12-26,ST27,SKU01331,4,1.7604158
2025-12-26,ST08,SKU01332,1,1.9562731
2025-12-26,ST29,SKU01338,1,1.8993397
2025-12-26,ST14,SKU01341,2,1.9525048
2025-12-26,ST27,SKU01343,1,1.8409616
2025-12-26,ST30,SKU01350,1,1.8335056
2025-12-26,ST06,SKU01351,1,1.8537982
2025-12-26,ST06,SKU01363,1,1.7891132
2025-12-26,ST11,SKU01368,1,1.8752401
2025-12-26,ST30,SKU01370,3,1.9915721
2025-12-26,ST29,SKU01371,3,1.8519593
2025-12-26,ST21,SKU01374,3,1.8180796
2025-12-26,ST29,SKU01385,1,1.8476225
2025-12-26,ST03,SKU01398,3,1.8498843
2025-12-26,ST29,SKU01399,1,1.8769289
2025-12-26,ST09,SKU01401,1,1.8097146
2025-12-26,ST22,SKU01402,3,1.8817962
2025-12-26,ST24,SKU01410,1,1.9080883
2025-12-26,ST15,SKU01414,2,1.8435962
2025-12-26,ST28,SKU01420,4,1.8181036
2025-12-26,ST07,SKU01429,1,1.9019791
2025-12-26,ST06,SKU01438,1,1.7880465
2025-12-26,ST24,SKU01449,1,1.8779414
2025-12-26,ST04,SKU01450,1,1.9288846
2025-12-26,ST30,SKU01466,1,1.8582348
2025-12-26,ST12,SKU01469,3,1.6977304
2025-12-26,ST17,SKU01470,1,1.80968
2025-12-26,ST23,SKU01477,1,1.901475
2025-12-26,ST07,SKU01485,2,1.896099
2025-12-26,ST18,SKU01491,3,1.8217746
2025-12-26,ST16,SKU01494,3,1.9236676
2025-12-26,ST20,SKU01499,1,1.821528
2025-12-26,ST12,SKU01507,4,1.8697672
2025-12-26,ST14,SKU01540,1,1.8366213
2025-12-26,ST16,SKU01547,2,1.9472706
2025-12-26,ST05,SKU01550,1,1.8428025
2025-12-26,ST13,SKU01555,1,1.8358881
2025-12-26,ST05,SKU01556,3,1.8362842
2025-12-26,ST17,SKU01563,2,1.8221726
2025-12-26,ST03,SKU01568,4,1.7840816
2025-12-26,ST28,SKU01581,1,1.8676058
2025-12-26,ST28,SKU01590,1,1.8452098
2025-12-26,ST29,SKU01591,1,1.8822346
2025-12-26,ST12,SKU01624,1,1.7951263
2025-12-26,ST09,SKU01632,1,1.904256
2025-12-26,ST30,SKU01636,1,1.8319737
2025-12-26,ST18,SKU01645,2,1.8850003
2025-12-26,ST25,SKU01651,1,1.7185093
2025-12-26,ST26,SKU01657,1,1.8728434
2025-12-26,ST18,SKU01660,1,2.0285833
2025-12-26,ST26,SKU01677,1,1.8942326
2025-12-26,ST26,SKU01683,1,2.0702326
2025-12-26,ST17,SKU01685,1,1.8817487
2025-12-26,ST15,SKU01687,2,1.8576035
2025-12-26,ST04,SKU01695,1,1.8954847
2025-12-26,ST20,SKU01701,1,1.830757
2025-12-26,ST12,SKU01704,1,1.8577243
2025-12-26,ST25,SKU01714,3,1.8423723
2025-12-26,ST14,SKU01718,1,1.8870832
2025-12-26,ST29,SKU01723,2,1.8739568
2025-12-26,ST25,SKU01728,1,1.8124275
2025-12-26,ST17,SKU01730,1,1.891347
2025-12-26,ST20,SKU01732,2,4.112748
2025-12-26,ST24,SKU01735,1,1.9189665
2025-12-26,ST22,SKU01736,1,1.8622526
2025-12-26,ST12,SKU01737,1,1.9467548
2025-12-26,ST04,SKU01744,3,1.9612844
2025-12-26,ST20,SKU01746,3,1.9953704
2025-12-26,ST20,SKU01751,3,1.896489
2025-12-26,ST08,SKU01752,1,1.9650962
2025-12-26,ST26,SKU01769,3,1.8415933
2025-12-26,ST12,SKU01773,2,1.9405987
2025-12-26,ST21,SKU01774,3,1.7766908
2025-12-26,ST15,SKU01775,1,1.8525897
2025-12-26,ST24,SKU01793,1,1.7688242
2025-12-26,ST26,SKU01815,1,1.8074648
2025-12-26,ST30,SKU01818,1,1.8177294
2025-12-26,ST03,SKU01828,1,1.8329018
2025-12-26,ST17,SKU01829,5,1.8980843
2025-12-26,ST11,SKU01836,3,1.8437974
2025-12-26,ST22,SKU01843,4,1.8757684
2025-12-26,ST03,SKU01846,4,1.8537866
2025-12-26,ST16,SKU01849,4,1.8994362
2025-12-26,ST18,SKU01872,1,1.8977171
2025-12-26,ST16,SKU01878,3,1.823391
2025-12-26,ST30,SKU01880,1,1.8452291
2025-12-26,ST29,SKU01882,3,1.8461481
2025-12-26,ST01,SKU01894,2,1.8821809
2025-12-26,ST26,SKU01900,2,1.848361
2025-12-26,ST04,SKU01902,1,1.7538066
2025-12-26,ST26,SKU01904,3,1.8143878
2025-12-26,ST22,SKU01913,3,1.9397833
2025-12-26,ST30,SKU01914,1,1.8606931
2025-12-26,ST21,SKU01916,1,1.84674
2025-12-26,ST10,SKU01926,2,1.9315655
2025-12-26,ST17,SKU01928,2,1.9130994
2025-12-26,ST27,SKU01931,2,1.8554357
2025-12-26,ST28,SKU01933,1,1.8048239
2025-12-26,ST17,SKU01939,1,2.1198945
2025-12-26,ST01,SKU01950,1,1.7097123
2025-12-26,ST28,SKU01951,3,1.8853073
2025-12-26,ST29,SKU01953,1,1.8562834
2025-12-26,ST14,SKU01968,2,1.8908281
2025-12-26,ST03,SKU01976,3,1.8380278
2025-12-26,ST22,SKU01979,2,1.8686284
2025-12-26,ST21,SKU01982,2,1.8090576
2025-12-26,ST19,SKU01985,1,1.8202778
2025-12-26,ST04,SKU01988,3,1.9010482
2025-12-26,ST29,SKU01989,2,1.8226988
2025-12-26,ST16,SKU01990,1,1.832142
2025-12-26,ST05,SKU01992,1,1.8588965
2025-12-26,ST22,SKU01994,3,1.9541684
2025-12-26,ST09,SKU02004,4,2.0327091
2025-12-26,ST29,SKU02006,5,1.8444735
2025-12-26,ST18,SKU02009,3,1.8400182
2025-12-26,ST17,SKU02022,1,1.8242255
2025-12-26,ST22,SKU02024,2,1.7398938
2025-12-26,ST22,SKU02027,3,1.9035779
2025-12-26,ST05,SKU02034,1,1.8592609
2025-12-26,ST07,SKU02037,3,1.8131058
2025-12-26,ST14,SKU02050,1,1.8298738
2025-12-26,ST29,SKU02051,1,1.7900543
2025-12-26,ST22,SKU02078,5,1.8725152
2025-12-26,ST25,SKU02081,2,1.7718328
2025-12-26,ST16,SKU02084,1,1.8896364
2025-12-26,ST30,SKU02087,1,2.1394157
2025-12-26,ST27,SKU02090,1,1.7974019
2025-12-26,ST20,SKU02091,4,1.8126317
2025-12-26,ST13,SKU02105,2,2.06975
2025-12-26,ST27,SKU02107,2,1.794068
2025-12-26,ST25,SKU02108,3,1.8537703
2025-12-26,ST24,SKU02109,3,1.8853263
2025-12-26,ST08,SKU02111,1,1.8343948
2025-12-26,ST20,SKU02118,1,1.8702193
2025-12-26,ST09,SKU02129,1,1.5618535
2025-12-26,ST13,SKU02130,1,1.8961068
2025-12-26,ST24,SKU02141,3,1.9423974
2025-12-26,ST01,SKU02142,1,1.8155518
2025-12-26,ST05,SKU02155,1,1.7682462
2025-12-26,ST01,SKU02162,3,1.8113818
2025-12-26,ST11,SKU02164,2,1.801585
2025-12-26,ST20,SKU02165,2,1.8529116
2025-12-26,ST14,SKU02167,1,1.6761518
2025-12-26,ST04,SKU02176,2,1.9365531
2025-12-26,ST06,SKU02178,1,1.8814521
2025-12-26,ST08,SKU02183,2,1.801253
2025-12-26,ST07,SKU02186,1,1.8822029
2025-12-26,ST12,SKU02191,3,1.7957345
2025-12-26,ST10,SKU02208,1,1.8202808
2025-12-26,ST22,SKU02209,2,2.0441637
2025-12-26,ST06,SKU02215,4,1.7993218
2025-12-26,ST29,SKU02216,1,1.8207492
2025-12-26,ST26,SKU02218,2,1.8590091
2025-12-26,ST13,SKU02223,1,1.9079506
2025-12-26,ST29,SKU02234,3,1.8506774
2025-12-26,ST16,SKU02244,1,1.7958066
2025-12-26,ST03,SKU02247,3,2.0804496
2025-12-26,ST22,SKU02248,1,1.8014301
2025-12-26,ST11,SKU02252,1,1.8931648
2025-12-26,ST06,SKU02254,1,1.8119076
2025-12-26,ST25,SKU02257,4,1.7912872
2025-12-26,ST13,SKU02258,1,1.7112174
